config_id,family,direction,params_json,trades,winrate,avg_win_r,avg_loss_r,expectancy_r,profit_factor_r,total_r,max_drawdown_r,cost_r_per_trade,evidence,fee_per_fill,slippage_per_fill
671dce7450cb57,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 17, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75}",20,0.3,2.351009325584688,-1.208883990067122,-0.1409159953715792,0.8334756962036001,-2.818319907431584,9.6363842893124,0.22272048162562869,insufficient,0.0005,0.0002
db48581cdd6ca6,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",20,0.35,2.390382463885344,-1.1349574567535228,0.09891151547008062,1.1340768866323325,1.9782303094016123,4.672924566604549,0.14693665787647875,insufficient,0.0005,0.0002
0c55c7bf7ab559,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.75, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",17,0.23529411764705882,2.3825571231308538,-1.1452316806646536,-0.3151637268304167,0.6401276805400763,-5.357783356117084,10.132390913376007,0.16197164343675335,insufficient,0.0005,0.0002
8be2d31b7ea385,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 77, ""rr"": 2.5, ""sl_atr"": 2.25}",31,0.2903225806451613,2.365974871202472,-1.1283372865770844,-0.1138595633507616,0.8578098255377843,-3.5296464638736094,8.471008045271716,0.15165788201609623,very_weak,0.0005,0.0002
2aa159ae472cd3,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 115, ""rr"": 2.5, ""sl_atr"": 2.25}",29,0.3448275862068966,2.3645127802190142,-1.1361539349734426,0.07097251854119767,1.095344893269833,2.0582030376947325,7.845549835923763,0.15842758650505867,insufficient,0.0005,0.0002
adbb7fc904ce79,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""session"": ""new_york"", ""sl_atr"": 1.75}",19,0.42105263157894735,2.337846662202355,-1.1623806971991728,0.31139924360147053,1.4627325815562926,5.91658562842794,4.572446541052842,0.18896773848779827,insufficient,0.0005,0.0002
12d8ee1fc12170,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 17, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",20,0.3,2.3837295532169906,-1.1623098011570918,-0.09849799484486732,0.8789381100745487,-1.9699598968973464,9.27149914052654,0.17322704126437782,insufficient,0.0005,0.0002
66d66a4af706d8,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""weekday_filter"": ""weekdays""}",21,0.2857142857142857,2.360358149012233,-1.1740281935623387,-0.16420352425531812,0.8041913003299277,-3.4482740093616804,8.23712188473549,0.1915931263596684,insufficient,0.0005,0.0002
a2032f069d6c96,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.75, ""sl_atr"": 1.75}",30,0.3,2.5780069122733114,-1.1734102998435503,-0.04798513620849155,0.9415803708279198,-1.4395540862547465,8.088535223386575,0.2017374606533009,very_weak,0.0005,0.0002
8f1bcbc6764d37,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.75, ""sl_atr"": 1.75}",30,0.2,2.610183184005233,-1.2134683632211465,-0.44873805377587056,0.537752623619398,-13.462141613276117,18.70531306196602,0.22777964344439774,very_weak,0.0005,0.0002
f3fe1c15720248,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""mon_thu""}",15,0.2,2.3843841850102105,-1.136547795138876,-0.4323613991090588,0.5244795236963308,-6.485420986635882,9.02103009085371,0.15468462623484547,insufficient,0.0005,0.0002
db11c1e81f40a9,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 115, ""rr"": 2.5, ""sl_atr"": 1.75}",31,0.3870967741935484,2.3283952974210576,-1.1763985663634215,0.18029583252089296,1.250057160090482,5.589170808147681,8.088535223386575,0.2033673511284541,very_weak,0.0005,0.0002
7db4b0aa60e888,atr_expansion_breakout,long,"{""atr_mean_window"": 230, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",29,0.3103448275862069,2.365974871202472,-1.1284448646822116,-0.04396977423524088,0.9435008526898174,-1.2751234528219855,7.845549835923764,0.15182010316719702,insufficient,0.0005,0.0002
14a0333efbbb11,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.75, ""sl_atr"": 2.25}",27,0.14814814814814814,2.6449689075651825,-1.1532425968173152,-0.5905445961680562,0.3988706226161878,-15.944704096537519,21.244093172151004,0.17083299392642456,insufficient,0.0005,0.0002
c863b439a98aa9,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",20,0.35,1.8907323938993414,-1.1349574567535228,-0.07596600902502033,0.8970262872674385,-1.5193201805004066,5.41948014042146,0.14693665787647875,insufficient,0.0005,0.0002
b4568def8970eb,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""session"": ""high_liquidity"", ""sl_atr"": 1.75}",21,0.47619047619047616,2.326818842657957,-1.164425143765999,0.49807199262636087,1.816595826950697,10.459511845153578,4.572446541052843,0.19617233299876863,insufficient,0.0005,0.0002
863aeec0f5af83,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 17, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 2.25}",20,0.3,1.884079483230981,-1.1623098011570918,-0.2483930158406702,0.6947051765945557,-4.967860316813404,9.27149914052654,0.17322704126437782,insufficient,0.0005,0.0002
431935ee5b8306,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 77, ""rr"": 2.5, ""sl_atr"": 1.75}",33,0.3333333333333333,2.330123636765165,-1.1661926516123833,-0.0007538888198673463,0.9990303203949731,-0.024878331055622427,10.349463023961198,0.19521066753049815,very_weak,0.0005,0.0002
80a8e2ecfb3574,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 160, ""rr"": 2.5, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 60}",13,0.23076923076923078,2.2769709902439037,-1.3132824720428387,-0.4847624422843596,0.5201404203701951,-6.301911749696675,6.301911749696675,0.34139404952570024,insufficient,0.0005,0.0002
5f3faf86cf8684,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 160, ""rr"": 2.0, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",13,0.46153846153846156,1.8600407571267799,-1.2686635489619982,0.1753538230789765,1.2566930375435323,2.2795997000266945,5.387072199948996,0.24385289251835734,insufficient,0.0005,0.0002
671e4e7e00baf9,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 160, ""rr"": 2.5, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",13,0.23076923076923078,2.3230665504267676,-1.218435100104364,-0.4011654884433336,0.5719795539937549,-5.215151349763337,8.75751040782566,0.24385289251835734,insufficient,0.0005,0.0002
5ea68c553e02f6,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25}",33,0.30303030303030304,2.3492597991363295,-1.164242842221225,-0.09954507211287517,0.8773232412780694,-3.2849873797248805,7.893786945826118,0.18681529387907542,very_weak,0.0005,0.0002
ff77a2623fbeb8,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25}",33,0.30303030303030304,2.3492597991363295,-1.164242842221225,-0.09954507211287517,0.8773232412780694,-3.2849873797248805,7.893786945826118,0.18681529387907542,very_weak,0.0005,0.0002
cfdcaf284f0baa,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25}",33,0.30303030303030304,2.3492597991363295,-1.164242842221225,-0.09954507211287517,0.8773232412780694,-3.2849873797248805,7.893786945826118,0.18681529387907542,very_weak,0.0005,0.0002
ea0ebbac4617fe,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""weekday_filter"": ""weekdays"", ""window"": 20}",18,0.3888888888888889,1.7211967583589336,-1.525922044302036,-0.2631536210449922,0.71780012100657,-4.7367651788098595,12.445636786472926,0.28969463406396684,insufficient,0.0005,0.0002
f74f7afc4f98b5,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25}",36,0.2777777777777778,2.345212116596541,-1.1688245613207213,-0.19270326189925968,0.7717194607976174,-6.9373174283733485,11.471966495291774,0.1924581944236744,very_weak,0.0005,0.0002
744f63a01b9dc6,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96}",36,0.2777777777777778,2.345212116596541,-1.1688245613207213,-0.19270326189925968,0.7717194607976174,-6.9373174283733485,11.471966495291774,0.1924581944236744,very_weak,0.0005,0.0002
dd8ffa44eef9c5,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",74,0.3108108108108108,2.361963729148171,-1.1336712433865572,-0.047190103274412185,0.9396016129416085,-3.492067642306502,11.508888818825973,0.15747924697907,very_weak,0.0005,0.0002
af698bafad107d,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.0, ""volume_window"": 48, ""weekday_filter"": ""weekdays""}",87,0.3103448275862069,2.353610592694813,-1.135815007511858,-0.05288982124082218,0.9324799898821626,-4.601414447951529,9.32199444867203,0.16222803869004915,very_weak,0.0005,0.0002
e3e15abf58d17c,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25, ""volume_mult"": 1.0, ""volume_window"": 48}",37,0.2702702702702703,2.345212116596541,-1.1697811482821074,-0.2197829685851755,0.7425295590517312,-8.131969837651493,12.666618904569917,0.1934170964191425,very_weak,0.0005,0.0002
88f6674a609cf0,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 48}",36,0.2777777777777778,2.345212116596541,-1.1688245613207213,-0.19270326189925968,0.7717194607976174,-6.9373174283733485,11.471966495291774,0.1924581944236744,very_weak,0.0005,0.0002
4eb1b95f18376f,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25}",37,0.2702702702702703,2.345212116596541,-1.1697811482821074,-0.2197829685851755,0.7425295590517312,-8.131969837651493,12.666618904569917,0.1934170964191425,very_weak,0.0005,0.0002
3cebe9f6441e99,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25}",37,0.2702702702702703,2.345212116596541,-1.1697811482821074,-0.2197829685851755,0.7425295590517312,-8.131969837651493,12.666618904569917,0.1934170964191425,very_weak,0.0005,0.0002
4e86bcb8a21af1,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25}",37,0.2702702702702703,2.345212116596541,-1.1697811482821074,-0.2197829685851755,0.7425295590517312,-8.131969837651493,12.666618904569917,0.1934170964191425,very_weak,0.0005,0.0002
7d788f8a067e95,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25}",37,0.2702702702702703,2.345212116596541,-1.1697811482821074,-0.2197829685851755,0.7425295590517312,-8.131969837651493,12.666618904569917,0.1934170964191425,very_weak,0.0005,0.0002
14991010b03da4,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",75,0.32,2.3568752947310814,-1.1336712433865572,-0.0166963511889129,0.9783416420113056,-1.2522263391684676,11.508888818825973,0.15939968889493555,very_weak,0.0005,0.0002
f4beaae9096bfc,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",75,0.32,2.3568752947310814,-1.1336712433865572,-0.0166963511889129,0.9783416420113056,-1.2522263391684676,11.508888818825973,0.15939968889493555,very_weak,0.0005,0.0002
7262c54a33d4e5,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 48, ""weekday_filter"": ""weekdays""}",83,0.3253012048192771,2.353610592694813,-1.1381102478460645,-0.002249251525538225,0.9970708355462019,-0.18668787661967268,9.32199444867203,0.16417673326292218,very_weak,0.0005,0.0002
5adb485d0f58d7,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96, ""weekday_filter"": ""weekdays""}",83,0.3253012048192771,2.3538284816381267,-1.138795727996842,-0.002640864621611319,0.9965629141913911,-0.21919176359373949,9.22801635652674,0.1646336685067928,very_weak,0.0005,0.0002
0f363c9438ff8d,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""session"": ""overlap"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",30,0.4,1.3750536286367996,-1.2379125017451191,-0.1927260495923517,0.7405227896146934,-5.781781487770552,10.62379201867488,0.2711622603262943,very_weak,0.0005,0.0002
f62ddc0273f583,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""session"": ""overlap"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0}",30,0.4,1.3750536286367996,-1.2379125017451191,-0.1927260495923517,0.7405227896146934,-5.781781487770552,10.62379201867488,0.2711622603262943,very_weak,0.0005,0.0002
a9daa27728c7d7,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 48, ""weekday_filter"": ""weekdays""}",79,0.34177215189873417,2.3527115700135717,-1.1380025043006898,0.05502635654089319,1.073460061519776,4.347082166730562,9.32199444867203,0.1645645329510588,very_weak,0.0005,0.0002
53b479f0bea658,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",87,0.2988505747126437,2.3579863346008425,-1.1355417204404707,-0.09149885341662979,0.8850783178108644,-7.960400247246792,12.005222748825615,0.1603696747322294,very_weak,0.0005,0.0002
2168460dcb3b7d,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",88,0.3068181818181818,2.353610592694813,-1.1355417204404707,-0.06500635163759955,0.91741417058188,-5.7205589441087605,9.76538144568758,0.1619735692315107,very_weak,0.0005,0.0002
bb5d3b5f3cd873,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",88,0.3068181818181818,2.353610592694813,-1.1355417204404707,-0.06500635163759955,0.91741417058188,-5.7205589441087605,9.76538144568758,0.1619735692315107,very_weak,0.0005,0.0002
b162b89514f6c2,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",88,0.3068181818181818,2.353610592694813,-1.1355417204404707,-0.06500635163759955,0.91741417058188,-5.7205589441087605,9.76538144568758,0.1619735692315107,very_weak,0.0005,0.0002
31429391338e82,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",88,0.3068181818181818,2.353610592694813,-1.1355417204404707,-0.06500635163759955,0.91741417058188,-5.7205589441087605,9.76538144568758,0.1619735692315107,very_weak,0.0005,0.0002
e48b9b95e7c579,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 48}",36,0.2777777777777778,2.345212116596541,-1.1688245613207213,-0.19270326189925968,0.7717194607976174,-6.9373174283733485,11.471966495291774,0.1924581944236744,very_weak,0.0005,0.0002
bc62f551d40317,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 240, ""rr"": 2.0, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",18,0.3333333333333333,1.8600407571267799,-1.245540080288212,-0.21034646781654798,0.7466804105960104,-3.786236420697864,9.745011525158949,0.24543284055842182,insufficient,0.0005,0.0002
c060545657df1a,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""rsi_window"": 21, ""session"": ""overlap"", ""sl_atr"": 2.25, ""threshold"": 60.0}",64,0.34375,2.3391341941837958,-1.1434985523829886,0.05365645424934365,1.0715018097999438,3.4340130719579935,11.76258805303678,0.17452552325870016,very_weak,0.0005,0.0002
4fd3bc90b21d72,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""session"": ""high_liquidity"", ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 60}",11,0.18181818181818182,2.3136293854428733,-1.3042272540184352,-0.6464351377527428,0.3942103355436263,-7.110786515280171,8.221500393675985,0.30450038787095773,insufficient,0.0005,0.0002
cf5b74d3cec04b,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""session"": ""overlap"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",34,0.4411764705882353,1.3783023889817967,-1.21857702132288,-0.072894928541405,0.8929541965302759,-2.47842757040777,9.210283540147133,0.24592520317235794,very_weak,0.0005,0.0002
dbc8c09304716f,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""session"": ""overlap"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0}",34,0.4411764705882353,1.3783023889817967,-1.21857702132288,-0.072894928541405,0.8929541965302759,-2.47842757040777,9.210283540147133,0.24592520317235794,very_weak,0.0005,0.0002
639c4de7ffb292,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.0, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96, ""weekday_filter"": ""weekdays""}",127,0.3779527559055118,1.8566302461611912,-1.1429947723655962,-0.009278229930274875,0.986950390484586,-1.178335201144909,13.691878544992669,0.17068846977149874,exploratory,0.0005,0.0002
00b24c966bb14c,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 160, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",13,0.5384615384615384,1.348056531173016,-1.1754483850716109,0.18336195444472667,1.3379852656023152,2.383705407781447,3.669267050504449,0.18966336084761126,insufficient,0.0005,0.0002
6c36c6c50c407f,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 240, ""rr"": 2.5, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",16,0.1875,2.3230665504267676,-1.2243426443128897,-0.5592034202992039,0.43786131550500274,-8.947254724787262,12.489613782849585,0.2516723526177603,insufficient,0.0005,0.0002
0ae4f0e0eae738,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""session"": ""overlap"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",38,0.3684210526315789,1.364203766151658,-1.2224764655116986,-0.2694890117409881,0.6509618407435251,-10.240582446157548,16.220195350828096,0.25893291051486367,very_weak,0.0005,0.0002
600ae9a21bb283,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.0, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96, ""weekday_filter"": ""mon_thu""}",98,0.35714285714285715,1.8582584387221979,-1.1422770281711103,-0.07065721856635737,0.9037788328309654,-6.924407419503022,16.328771317504984,0.17063374431947784,very_weak,0.0005,0.0002
94f7f61be3e360,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.0, ""volume_window"": 48, ""weekday_filter"": ""mon_thu""}",67,0.29850746268656714,2.343298081525729,-1.135535073947294,-0.09707741559713773,0.8781306211281902,-6.504186845008228,8.197136261470488,0.16547853294971976,very_weak,0.0005,0.0002
7b196efb613ebf,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.5, ""sl_atr"": 1.75, ""slow_ema"": 55, ""weekday_filter"": ""mon_thu""}",60,0.4,2.287961514185778,-1.2027570960246246,0.19353034805953642,1.2681759942762572,11.611820883572186,6.468649613381132,0.24058272162252958,very_weak,0.0005,0.0002
82c465863a4adb,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 48, ""weekday_filter"": ""mon_thu""}",65,0.3076923076923077,2.343298081525729,-1.1373096508914398,-0.06635342553231081,0.9157275797274025,-4.312972659600203,8.19713626147049,0.16711260415202653,very_weak,0.0005,0.0002
49763043132493,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""mon_thu""}",95,0.2736842105263158,2.3487766130376455,-1.1406517070481252,-0.1856502720772825,0.7759128001268654,-17.636775847341838,21.305164457967194,0.16752309661489595,very_weak,0.0005,0.0002
4933462148951e,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""session"": ""new_york"", ""sl_atr"": 2.25}",52,0.3269230769230769,2.3668703475039568,-1.1514245693022354,-0.0012127695771342018,0.9984351305903436,-0.0630640180109785,8.777929513222062,0.16958614479467354,very_weak,0.0005,0.0002
34e7fa8128e66e,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96, ""weekday_filter"": ""mon_thu""}",64,0.3125,2.3462797976408494,-1.1392432217870496,-0.05001727821583122,0.9361397081095194,-3.201105805813198,8.046668195409026,0.1676715018249026,very_weak,0.0005,0.0002
75eafbe618a52e,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 240, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",17,0.4117647058823529,1.348056531173016,-1.1756554193267423,-0.13647991029743006,0.8026497869260887,-2.320158475056311,7.300652395569498,0.19353884771621513,insufficient,0.0005,0.0002
c864f91e682ed3,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""mon_thu""}",67,0.2835820895522388,2.348743175125082,-1.135068926726307,-0.14712221127591332,0.8190787521909269,-9.857188155486194,11.334858728925779,0.16296121380885345,very_weak,0.0005,0.0002
18d60509ac6002,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",118,0.3050847457627119,2.3514750892759513,-1.1414514945550762,-0.0758128757591694,0.9044229405871511,-8.94591933958199,21.003398583851258,0.16750858284994774,exploratory,0.0005,0.0002
84ba03825f17af,bollinger_reentry,long,"{""atr_window"": 11, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 60}",16,0.3125,2.304261668059514,-1.342099853727516,-0.2026118781690692,0.7804126230926697,-3.241790050705107,8.992771601833502,0.3335375567534976,insufficient,0.0005,0.0002
be3f7049ee490b,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",127,0.33858267716535434,1.8587312040034523,-1.1445211647552078,-0.12767193753770872,0.83134622908773,-16.214336067289008,29.276603854332027,0.17111567362553573,exploratory,0.0005,0.0002
2133606cdd1afb,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""mon_thu""}",68,0.29411764705882354,2.343298081525729,-1.135068926726307,-0.11201980665217881,0.8601893485461859,-7.61734685234816,9.227244274346582,0.16499873111562008,very_weak,0.0005,0.0002
