config_id,family,direction,params_json,trades,winrate,avg_win_r,avg_loss_r,expectancy_r,profit_factor_r,total_r,max_drawdown_r,cost_r_per_trade,evidence,fee_per_fill,slippage_per_fill
12d8ee1fc12170,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 17, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",22,0.18181818181818182,2.328075829757509,-1.0992620971960079,-0.476109746840823,0.47063406053043383,-10.474414430498106,10.474414430498106,0.13153119962495793,insufficient,0.0005,0.0002
66d66a4af706d8,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""weekday_filter"": ""weekdays""}",25,0.12,2.359262941229018,-1.2017189333097802,-0.7744011083651244,0.2677145752525348,-19.36002770912811,19.36002770912811,0.15249645041586304,insufficient,0.0005,0.0002
a2032f069d6c96,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.75, ""sl_atr"": 1.75}",35,0.2571428571428571,2.569008717364244,-1.1617441717458612,-0.20240771454611978,0.7654630597216596,-7.084270009114192,15.426497118297656,0.16002095036208375,very_weak,0.0005,0.0002
8f1bcbc6764d37,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.75, ""sl_atr"": 1.75}",31,0.12903225806451613,2.5975569679057497,-1.209244021149749,-0.7180438935296848,0.3182345728190292,-22.259360699420228,23.486348814686224,0.17568973427612822,very_weak,0.0005,0.0002
f3fe1c15720248,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""mon_thu""}",19,0.0,,-1.1096518453837176,-1.1096518453837176,0.0,-21.083385062290635,21.08338506229064,0.11528042412386297,insufficient,0.0005,0.0002
db11c1e81f40a9,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 115, ""rr"": 2.5, ""sl_atr"": 1.75}",33,0.3333333333333333,2.3157577262779885,-1.1687370198906972,-0.0072387711678020775,0.9907094953210958,-0.23887944853746856,8.424204360113778,0.1661793712738393,very_weak,0.0005,0.0002
7db4b0aa60e888,atr_expansion_breakout,long,"{""atr_mean_window"": 230, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",30,0.23333333333333334,2.374223357538828,-1.12170951901216,-0.30599184781692945,0.6441861330981394,-9.179755434507884,16.50204198626482,0.12059342313971885,very_weak,0.0005,0.0002
14a0333efbbb11,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.75, ""sl_atr"": 2.25}",30,0.13333333333333333,2.5691633348676746,-1.116432527995231,-0.6250197462801769,0.35403473811508146,-18.750592388405305,20.093533199156884,0.13774545947398353,very_weak,0.0005,0.0002
c863b439a98aa9,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",25,0.16,1.8829019064371388,-1.136490022250325,-0.6533873136603308,0.31557512618399947,-16.33468284150827,16.334682841508272,0.11860835032344905,insufficient,0.0005,0.0002
b4568def8970eb,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""session"": ""high_liquidity"", ""sl_atr"": 1.75}",26,0.23076923076923078,2.3411298181705082,-1.1716646040120247,-0.3610197373545168,0.5994368550916338,-9.386513171217437,12.896004109173472,0.15055957015003746,insufficient,0.0005,0.0002
863aeec0f5af83,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 17, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 2.25}",22,0.2727272727272727,1.8443915900401742,-1.0964727131781995,-0.29441881230046124,0.6307925750931646,-6.477213870610147,6.756209501502941,0.13153119962495793,insufficient,0.0005,0.0002
431935ee5b8306,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 77, ""rr"": 2.5, ""sl_atr"": 1.75}",38,0.2894736842105263,2.330408183091399,-1.1583863260094298,-0.14847212600655818,0.8196104656595756,-5.641940788249211,12.73504272246764,0.15679724556157404,very_weak,0.0005,0.0002
80a8e2ecfb3574,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 160, ""rr"": 2.5, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 60}",20,0.35,2.3115304757017285,-1.2591456071726443,-0.009408978166613947,0.9885038307380006,-0.18817956333227892,11.778136390790532,0.3221810731148136,insufficient,0.0005,0.0002
5f3faf86cf8684,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 160, ""rr"": 2.0, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",19,0.3684210526315789,1.867981649904522,-1.2083948958253117,-0.07499301055642565,0.9017383027756745,-1.4248672005720875,5.419358831163166,0.23382087517214456,insufficient,0.0005,0.0002
671e4e7e00baf9,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 160, ""rr"": 2.5, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",18,0.2777777777777778,2.3426111611737666,-1.2011737018377724,-0.21678901766790057,0.7501032460006591,-3.9022023180222103,6.2058573017117205,0.22056152088623665,insufficient,0.0005,0.0002
5ea68c553e02f6,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25}",35,0.2857142857142857,2.33239894119097,-1.195237404356655,-0.18734130562876203,0.7805642402720488,-6.556945697006671,12.92783474459129,0.1954896805784434,very_weak,0.0005,0.0002
ff77a2623fbeb8,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25}",35,0.2857142857142857,2.33239894119097,-1.195237404356655,-0.18734130562876203,0.7805642402720488,-6.556945697006671,12.92783474459129,0.1954896805784434,very_weak,0.0005,0.0002
cfdcaf284f0baa,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25}",35,0.2857142857142857,2.33239894119097,-1.195237404356655,-0.18734130562876203,0.7805642402720488,-6.556945697006671,12.92783474459129,0.1954896805784434,very_weak,0.0005,0.0002
ea0ebbac4617fe,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""weekday_filter"": ""weekdays"", ""window"": 20}",19,0.10526315789473684,1.8106650723828228,-1.198694222070218,-0.8819195594962137,0.17770955791580825,-16.75647163042806,17.78468521986524,0.23007480757356813,insufficient,0.0005,0.0002
f74f7afc4f98b5,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25}",41,0.2926829268292683,2.319282304455438,-1.195745658720715,-0.166956986571597,0.802597956792949,-6.845236449435477,14.929026003667559,0.1972784552668009,very_weak,0.0005,0.0002
744f63a01b9dc6,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96}",39,0.3076923076923077,2.319282304455438,-1.191800425833213,-0.11146727805208978,0.8649033118048093,-4.347223844031501,13.010737378111273,0.19245387135896985,very_weak,0.0005,0.0002
dd8ffa44eef9c5,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",83,0.25301204819277107,2.3439462504908777,-1.140507432233749,-0.25889866913474724,0.696108816088238,-21.48858953818402,32.29274948211724,0.1506905560035344,very_weak,0.0005,0.0002
af698bafad107d,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.0, ""volume_window"": 48, ""weekday_filter"": ""weekdays""}",98,0.25510204081632654,2.336480019458472,-1.1419983314449456,-0.2546314051940738,0.7006703671914071,-24.95387770901923,36.91086264185225,0.15766223409310826,very_weak,0.0005,0.0002
e3e15abf58d17c,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25, ""volume_mult"": 1.0, ""volume_window"": 48}",41,0.2926829268292683,2.319282304455438,-1.195745658720715,-0.166956986571597,0.802597956792949,-6.845236449435477,14.929026003667559,0.1972784552668009,very_weak,0.0005,0.0002
88f6674a609cf0,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 48}",40,0.3,2.319282304455438,-1.190601185139879,-0.13763613826128385,0.8348539736789558,-5.505445530451354,13.589235084683438,0.19227827707603723,very_weak,0.0005,0.0002
4eb1b95f18376f,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25}",41,0.2926829268292683,2.319282304455438,-1.195745658720715,-0.166956986571597,0.802597956792949,-6.845236449435477,14.929026003667559,0.1972784552668009,very_weak,0.0005,0.0002
3cebe9f6441e99,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25}",41,0.2926829268292683,2.319282304455438,-1.195745658720715,-0.166956986571597,0.802597956792949,-6.845236449435477,14.929026003667559,0.1972784552668009,very_weak,0.0005,0.0002
4e86bcb8a21af1,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25}",41,0.2926829268292683,2.319282304455438,-1.195745658720715,-0.166956986571597,0.802597956792949,-6.845236449435477,14.929026003667559,0.1972784552668009,very_weak,0.0005,0.0002
7d788f8a067e95,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25}",41,0.2926829268292683,2.319282304455438,-1.195745658720715,-0.166956986571597,0.802597956792949,-6.845236449435477,14.929026003667559,0.1972784552668009,very_weak,0.0005,0.0002
14991010b03da4,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",83,0.25301204819277107,2.3439462504908777,-1.140507432233749,-0.25889866913474724,0.696108816088238,-21.48858953818402,32.29274948211724,0.1506905560035344,very_weak,0.0005,0.0002
f4beaae9096bfc,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",83,0.25301204819277107,2.3439462504908777,-1.140507432233749,-0.25889866913474724,0.696108816088238,-21.48858953818402,32.29274948211724,0.1506905560035344,very_weak,0.0005,0.0002
7262c54a33d4e5,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 48, ""weekday_filter"": ""weekdays""}",94,0.26595744680851063,2.336480019458472,-1.1426159190914054,-0.217324446072821,0.7408882701030626,-20.428497930845175,32.3854828636782,0.15781508476653627,very_weak,0.0005,0.0002
5adb485d0f58d7,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96, ""weekday_filter"": ""weekdays""}",87,0.26436781609195403,2.341071984523633,-1.1414463460190862,-0.22078058047331,0.7370672720381312,-19.20791050117797,31.16489543401099,0.15414291009702924,very_weak,0.0005,0.0002
0f363c9438ff8d,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""session"": ""overlap"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",36,0.5555555555555556,1.323536846050909,-1.3951093470051639,0.11524964913709895,1.1858719613019069,4.148987368935562,5.720829775083787,0.21528620939801424,very_weak,0.0005,0.0002
f62ddc0273f583,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""session"": ""overlap"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0}",36,0.5555555555555556,1.323536846050909,-1.3951093470051639,0.11524964913709895,1.1858719613019069,4.148987368935562,5.720829775083787,0.21528620939801424,very_weak,0.0005,0.0002
a9daa27728c7d7,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 48, ""weekday_filter"": ""weekdays""}",92,0.2608695652173913,2.340006629073972,-1.1400114600913387,-0.23218065422212728,0.7244529739623604,-21.36062018843571,33.31760512126874,0.1579470767186096,very_weak,0.0005,0.0002
53b479f0bea658,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",99,0.25252525252525254,2.338735138224193,-1.1410180507197003,-0.2622924979560908,0.6924633855482586,-25.96695729765299,37.92394223048602,0.15623208929235435,very_weak,0.0005,0.0002
2168460dcb3b7d,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",99,0.25252525252525254,2.338735138224193,-1.1410180507197003,-0.2622924979560908,0.6924633855482586,-25.96695729765299,37.92394223048602,0.15623208929235435,very_weak,0.0005,0.0002
bb5d3b5f3cd873,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",99,0.25252525252525254,2.338735138224193,-1.1410180507197003,-0.2622924979560908,0.6924633855482586,-25.96695729765299,37.92394223048602,0.15623208929235435,very_weak,0.0005,0.0002
b162b89514f6c2,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",99,0.25252525252525254,2.338735138224193,-1.1410180507197003,-0.2622924979560908,0.6924633855482586,-25.96695729765299,37.92394223048602,0.15623208929235435,very_weak,0.0005,0.0002
31429391338e82,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",99,0.25252525252525254,2.338735138224193,-1.1410180507197003,-0.2622924979560908,0.6924633855482586,-25.96695729765299,37.92394223048602,0.15623208929235435,very_weak,0.0005,0.0002
e48b9b95e7c579,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 48}",40,0.3,2.319282304455438,-1.190601185139879,-0.13763613826128385,0.8348539736789558,-5.505445530451354,13.589235084683438,0.19227827707603723,very_weak,0.0005,0.0002
bc62f551d40317,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 240, ""rr"": 2.0, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",32,0.34375,1.8380600650487038,-1.2253250387597703,-0.17228640932560718,0.7857452814160792,-5.51316509841943,8.849313696477132,0.24676732128806958,very_weak,0.0005,0.0002
c060545657df1a,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""rsi_window"": 21, ""session"": ""overlap"", ""sl_atr"": 2.25, ""threshold"": 60.0}",54,0.25925925925925924,2.3128336248511574,-1.1534368463979994,-0.25477413162969975,0.7018084875871787,-13.757803108003786,14.847272724275268,0.18883226087329968,very_weak,0.0005,0.0002
4fd3bc90b21d72,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""session"": ""high_liquidity"", ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 60}",24,0.2916666666666667,2.3397835453386806,-1.3128577474329421,-0.24750403704121893,0.7338497146843103,-5.940096888989254,11.949359214887894,0.32559268769751915,insufficient,0.0005,0.0002
cf5b74d3cec04b,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""session"": ""overlap"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",52,0.4423076923076923,1.3187271629926345,-1.3141619976824284,-0.1496148689223045,0.7958585487549955,-7.779973183959833,21.075593387910196,0.21408412197834276,very_weak,0.0005,0.0002
dbc8c09304716f,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""session"": ""overlap"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0}",52,0.4423076923076923,1.3187271629926345,-1.3141619976824284,-0.1496148689223045,0.7958585487549955,-7.779973183959833,21.075593387910196,0.21408412197834276,very_weak,0.0005,0.0002
639c4de7ffb292,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.0, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96, ""weekday_filter"": ""weekdays""}",126,0.31746031746031744,1.8709567850622868,-1.1693269472885632,-0.2041575084470238,0.7441994389903996,-25.723846064325,40.43301160696219,0.15509603124170884,exploratory,0.0005,0.0002
00b24c966bb14c,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 160, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",18,0.4444444444444444,1.404370507766524,-1.165046353808997,-0.023083304219876626,0.9643362279449788,-0.41549947595777925,5.602973729754661,0.17944811515471537,insufficient,0.0005,0.0002
6c36c6c50c407f,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 240, ""rr"": 2.5, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",30,0.26666666666666666,2.3187221533058615,-1.2137910919244643,-0.2717875598630441,0.6946596475464115,-8.153626795891324,8.20389084004705,0.23438028299462524,very_weak,0.0005,0.0002
0ae4f0e0eae738,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""session"": ""overlap"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",51,0.45098039215686275,1.3280441934375637,-1.3111429019865235,-0.1209212707168372,0.8320171988549879,-6.166984806558697,13.367410333138604,0.21651200299075302,very_weak,0.0005,0.0002
600ae9a21bb283,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.0, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96, ""weekday_filter"": ""mon_thu""}",104,0.3269230769230769,1.8692303310614051,-1.1799413885816827,-0.183096787929135,0.769455062660612,-19.04206594463004,37.13546431054138,0.15778581807071637,exploratory,0.0005,0.0002
94f7f61be3e360,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.0, ""volume_window"": 48, ""weekday_filter"": ""mon_thu""}",79,0.2911392405063291,2.3347584282903453,-1.1472869541659954,-0.13352690610908624,0.8358141236668646,-10.548625582617813,24.759624547184174,0.15993221421090614,very_weak,0.0005,0.0002
7b196efb613ebf,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.5, ""sl_atr"": 1.75, ""slow_ema"": 55, ""weekday_filter"": ""mon_thu""}",67,0.3283582089552239,2.3292598824821393,-1.181517699568966,-0.028725060686513662,0.9638021303409915,-1.9245790659964153,22.686118596194415,0.2075442665167659,very_weak,0.0005,0.0002
82c465863a4adb,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 48, ""weekday_filter"": ""mon_thu""}",76,0.3026315789473684,2.3347584282903453,-1.147253190608014,-0.09348651646772099,0.8831503473521906,-7.104975251546795,21.315974216113155,0.15940187754193794,very_weak,0.0005,0.0002
49763043132493,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""mon_thu""}",106,0.27358490566037735,2.3522506758439183,-1.1455782902444565,-0.18862508254103327,0.773332211115759,-19.994258749349527,35.665191679175486,0.16417152120189552,exploratory,0.0005,0.0002
4933462148951e,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""session"": ""new_york"", ""sl_atr"": 2.25}",64,0.21875,2.337505178448192,-1.151571702745074,-0.38833613498404707,0.5683549260591566,-24.853512638979012,30.709138463117323,0.15657177825217938,very_weak,0.0005,0.0002
34e7fa8128e66e,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96, ""weekday_filter"": ""mon_thu""}",71,0.29577464788732394,2.33962376229808,-1.1468406645220475,-0.11563287630764357,0.856825198620521,-8.209934217842694,22.42093318240906,0.15594140191860642,very_weak,0.0005,0.0002
75eafbe618a52e,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 240, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",30,0.4,1.3807000040988378,-1.1679516200421336,-0.14849097038574519,0.7881034227822036,-4.454729111572355,9.714149938291788,0.18703593500840512,very_weak,0.0005,0.0002
c864f91e682ed3,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""mon_thu""}",79,0.2911392405063291,2.337209644340042,-1.146676918333943,-0.13238083046683335,0.837136750807174,-10.458085606879834,24.66908457144619,0.1585949699809799,very_weak,0.0005,0.0002
18d60509ac6002,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",134,0.26865671641791045,2.3553105932437277,-1.1429376762804742,-0.2031097829754647,0.7570107751713422,-27.21671091871227,42.88764384853821,0.16230154352013723,exploratory,0.0005,0.0002
84ba03825f17af,bollinger_reentry,long,"{""atr_window"": 11, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 60}",28,0.32142857142857145,2.242440891190521,-1.2958465603813927,-0.1585398795189919,0.8197026373885512,-4.439116626531773,13.046787803405833,0.32636403593105834,insufficient,0.0005,0.0002
be3f7049ee490b,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",145,0.3310344827586207,1.8622446872603469,-1.1437433440266755,-0.14865765091097166,0.8057079842466939,-21.55535938209089,35.44484072949069,0.16398412953031752,exploratory,0.0005,0.0002
2133606cdd1afb,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""mon_thu""}",79,0.2911392405063291,2.337209644340042,-1.146676918333943,-0.13238083046683335,0.837136750807174,-10.458085606879834,24.66908457144619,0.1585949699809799,very_weak,0.0005,0.0002
5f3680ba82e089,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""mon_thu""}",79,0.2911392405063291,2.337209644340042,-1.146676918333943,-0.13238083046683335,0.837136750807174,-10.458085606879834,24.66908457144619,0.1585949699809799,very_weak,0.0005,0.0002
230e3d6b923ee1,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""mon_thu""}",79,0.2911392405063291,2.337209644340042,-1.146676918333943,-0.13238083046683335,0.837136750807174,-10.458085606879834,24.66908457144619,0.1585949699809799,very_weak,0.0005,0.0002
4e1e055df3d1c4,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""mon_thu""}",79,0.2911392405063291,2.337209644340042,-1.146676918333943,-0.13238083046683335,0.837136750807174,-10.458085606879834,24.66908457144619,0.1585949699809799,very_weak,0.0005,0.0002
aefde036ed1b0a,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.5, ""sl_atr"": 1.75, ""slow_ema"": 55, ""weekday_filter"": ""weekdays""}",88,0.36363636363636365,2.3242661598386,-1.1803371245423153,0.09406406977801761,1.12523114262914,8.27763814046555,14.660140644178515,0.20781416323069024,very_weak,0.0005,0.0002
b0ce0bb8dfbabd,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""session"": ""new_york"", ""sl_atr"": 2.25}",64,0.21875,2.337505178448192,-1.151571702745074,-0.38833613498404707,0.5683549260591566,-24.853512638979012,30.709138463117323,0.15657177825217938,very_weak,0.0005,0.0002
3f7a633b2a69e2,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""session"": ""new_york"", ""sl_atr"": 2.25}",64,0.21875,2.337505178448192,-1.151571702745074,-0.38833613498404707,0.5683549260591566,-24.853512638979012,30.709138463117323,0.15657177825217938,very_weak,0.0005,0.0002
